condition,seed,method,idf1,association_idf1,retained_recall,retained_precision,link_precision,identity_switches,recovery80,retained_tracks,retained_points,true_points,detected_true_points,false_retained_points,seconds
burst_dropout,4,nb_no_evidence,0.687058250060931,0.7805620933130278,0.7808159722222222,1.0,0.9983127109111362,6,0.08333333333333333,42,3598,4608,3625,0,0.1638005
burst_dropout,4,nb,0.687058250060931,0.7805620933130278,0.7808159722222222,1.0,0.9983127109111362,6,0.08333333333333333,42,3598,4608,3625,0,0.161928125
burst_dropout,5,legacy_default,0.26188054061909605,0.3018425460636516,0.4932725694444444,1.0,0.9963503649635036,8,0.0,81,2273,4608,3697,0,0.014150416666666667
burst_dropout,5,legacy_gap6,0.7361429779012196,0.8271370420624152,0.7970920138888888,1.0,0.9942307692307693,21,0.2916666666666667,33,3673,4608,3697,0,0.017039916666666665
burst_dropout,5,nb_position_only,0.7978736257097983,0.896551724137931,0.7962239583333334,1.0,0.9958745874587459,15,0.2916666666666667,33,3669,4608,3697,0,0.18143925
burst_dropout,5,nb_no_evidence,0.8389277952185462,0.9426129426129426,0.7973090277777778,1.0,0.997530186608123,9,0.375,30,3674,4608,3697,0,0.16203829166666667
burst_dropout,5,nb,0.8389277952185462,0.9426129426129426,0.7973090277777778,1.0,0.997530186608123,9,0.375,30,3674,4608,3697,0,0.16752429166666666
burst_dropout,6,legacy_default,0.26942223563131695,0.31796332561865764,0.4385850694444444,1.0,0.981986618630983,35,0.0,78,2021,4608,3596,0,0.013481291666666667
burst_dropout,6,legacy_gap6,0.6875765743690272,0.784895104895105,0.7712673611111112,1.0,0.9869281045751634,46,0.16666666666666666,35,3554,4608,3596,0,0.018501208333333335
burst_dropout,6,nb_position_only,0.6682157270392565,0.762595952547104,0.7745225694444444,1.0,0.9909271335412532,32,0.20833333333333334,42,3569,4608,3596,0,0.16817495833333335
burst_dropout,6,nb_no_evidence,0.7368549767669357,0.8409154339938599,0.7747395833333334,1.0,0.9915134370579916,30,0.20833333333333334,35,3570,4608,3596,0,0.16124491666666665
burst_dropout,6,nb,0.7368549767669357,0.8409154339938599,0.7747395833333334,1.0,0.9915134370579916,30,0.20833333333333334,35,3570,4608,3596,0,0.16265008333333333
burst_dropout,7,legacy_default,0.2583986976468847,0.3028620988725065,0.4663628472222222,1.0,0.991779497098646,17,0.0,81,2149,4608,3616,0,0.014547708333333333
burst_dropout,7,legacy_gap6,0.6682106289614822,0.7601220188574598,0.7803819444444444,1.0,0.9851081764540601,53,0.20833333333333334,37,3596,4608,3616,0,0.017515583333333334
burst_dropout,7,nb_position_only,0.7296011708744969,0.8300263632579437,0.779296875,1.0,0.987630025302221,44,0.3333333333333333,34,3591,4608,3616,0,0.17119875
burst_dropout,7,nb_no_evidence,0.7527774386521793,0.8565078483122656,0.7775607638888888,1.0,0.9870386024232178,46,0.3333333333333333,34,3583,4608,3616,0,0.16421233333333332
burst_dropout,7,nb,0.7527774386521793,0.8565078483122656,0.7775607638888888,1.0,0.9870386024232178,46,0.3333333333333333,34,3583,4608,3616,0,0.16398904166666667
burst_dropout,8,legacy_default,0.2431769395890831,0.28804940065383217,0.4153645833333333,1.0,0.9951033732317737,9,0.0,76,1914,4608,3592,0,0.012993541666666667
burst_dropout,8,legacy_gap6,0.7447719212425095,0.8504398826979472,0.7745225694444444,1.0,0.9889737065309584,39,0.2916666666666667,32,3569,4608,3592,0,0.015529916666666666
burst_dropout,8,nb_position_only,0.7777233782129743,0.8881744478613364,0.7730034722222222,1.0,0.9943374858437146,20,0.2916666666666667,30,3562,4608,3592,0,0.164364875
burst_dropout,8,nb_no_evidence,0.8265231220944458,0.9438390611902766,0.7738715277777778,1.0,0.9943454905286966,20,0.3333333333333333,29,3566,4608,3592,0,0.15697183333333334
burst_dropout,8,nb,0.8265231220944458,0.9438390611902766,0.7738715277777778,1.0,0.9943454905286966,20,0.3333333333333333,29,3566,4608,3592,0,0.16693920833333334
burst_dropout,9,legacy_default,0.259703196347032,0.29617575264442636,0.5208333333333334,1.0,0.9917748917748918,19,0.0,90,2400,4608,3745,0,0.027394791666666668
burst_dropout,9,legacy_gap6,0.7163137632338787,0.7993019197207679,0.8038194444444444,1.0,0.9896344789961812,38,0.2916666666666667,38,3704,4608,3745,0,0.024228833333333335
burst_dropout,9,nb_position_only,0.7146479893732641,0.7977891614990563,0.7970920138888888,1.0,0.9911991199119912,32,0.25,37,3673,4608,3745,0,0.19028020833333334
burst_dropout,9,nb_no_evidence,0.7435339618080735,0.8301173930643638,0.7955729166666666,1.0,0.992564031947122,27,0.2916666666666667,35,3666,4608,3745,0,0.16421370833333335
burst_dropout,9,nb,0.7435339618080735,0.8301173930643638,0.7955729166666666,1.0,0.992564031947122,27,0.2916666666666667,35,3666,4608,3745,0,0.16561379166666668
crowded_dropout,0,legacy_default,0.13809960281087688,0.16468873620653757,0.24300130208333334,1.0,0.8522940074906367,631,0.0,207,4479,18432,14733,0,0.307994875
crowded_dropout,0,legacy_gap6,0.39986620446390564,0.45054304998800837,0.7841796875,1.0,0.8891383665450463,1580,0.03125,202,14454,18432,14733,0,0.29236704166666666
crowded_dropout,0,nb_position_only,0.7744367705160298,0.8716817163419105,0.7988823784722222,1.0,0.9535726495726495,679,0.23958333333333334,100,14725,18432,14733,0,0.6715434583333333
crowded_dropout,0,nb_no_evidence,0.8444806468156998,0.9505569138820973,0.79833984375,1.0,0.962514535877967,548,0.3020833333333333,96,14715,18432,14733,0,0.6354197083333334
crowded_dropout,0,nb,0.8444806468156998,0.9505569138820973,0.79833984375,1.0,0.962514535877967,548,0.3020833333333333,96,14715,18432,14733,0,0.634118125
crowded_dropout,1,legacy_default,0.14970488284743338,0.18009682625067241,0.2133246527777778,1.0,0.8640724946695096,510,0.0,180,3932,18432,14658,0,0.298666
crowded_dropout,1,legacy_gap6,0.45563358778625956,0.5149779127553837,0.7768012152777778,1.0,0.8919454069726328,1528,0.020833333333333332,177,14318,18432,14658,0,0.28495916666666665
crowded_dropout,1,nb_position_only,0.777384731670446,0.8775127128766936,0.79443359375,1.0,0.9577803754383553,614,0.20833333333333334,100,14643,18432,14658,0,0.7008360416666667
crowded_dropout,1,nb_no_evidence,0.8497202479963708,0.9592024854050732,0.7938910590277778,1.0,0.9649146945514584,510,0.2604166666666667,97,14633,18432,14658,0,0.7478748333333334
crowded_dropout,1,nb,0.8497202479963708,0.9592024854050732,0.7938910590277778,1.0,0.9649146945514584,510,0.2604166666666667,97,14633,18432,14658,0,0.657152375
crowded_dropout,2,legacy_default,0.14424373146400646,0.17331677555207603,0.20735677083333334,1.0,0.8343373493975904,605,0.0,170,3822,18432,14699,0,0.290205
crowded_dropout,2,legacy_gap6,0.4463209423282851,0.5038684719535783,0.7732747395833334,1.0,0.8824825821128963,1653,0.020833333333333332,187,14253,18432,14699,0,0.27562766666666666
crowded_dropout,2,nb_position_only,0.7306054658009965,0.8234293104621877,0.7966037326388888,1.0,0.9521849488920903,697,0.22916666666666666,106,14683,18432,14699,0,0.674022625
crowded_dropout,2,nb_no_evidence,0.8526322144409563,0.9609117196802177,0.7973090277777778,1.0,0.962531680252072,547,0.3125,97,14696,18432,14699,0,0.6494434166666667
crowded_dropout,2,nb,0.8526322144409563,0.9609117196802177,0.7973090277777778,1.0,0.962531680252072,547,0.3125,97,14696,18432,14699,0,0.6618984583333334
crowded_dropout,3,legacy_default,0.13254231052244297,0.16028029586786052,0.1796875,1.0,0.8610406091370558,438,0.0,160,3312,18432,14669,0,0.272010875
crowded_dropout,3,legacy_gap6,0.48225176872407904,0.5447655792483379,0.7790798611111112,1.0,0.9018820046521463,1392,0.0625,173,14360,18432,14669,0,0.253458
crowded_dropout,3,nb_position_only,0.7776971894832275,0.8774849115149862,0.7952473958333334,1.0,0.9559692265421075,641,0.25,100,14658,18432,14669,0,0.6594744166666666
crowded_dropout,3,nb_no_evidence,0.8630306692853905,0.9737488067639438,0.7955186631944444,1.0,0.967186105581108,478,0.3020833333333333,96,14663,18432,14669,0,0.6630012916666667
crowded_dropout,3,nb,0.8630306692853905,0.9737488067639438,0.7955186631944444,1.0,0.967186105581108,478,0.3020833333333333,96,14663,18432,14669,0,0.658298375
crowded_dropout,4,legacy_default,0.15360070906270773,0.1830472669659361,0.22422960069444445,1.0,0.8476938672072986,601,0.0,187,4133,18432,14802,0,0.3688595
crowded_dropout,4,legacy_gap6,0.4492474890863022,0.5052356919696501,0.7771809895833334,1.0,0.8881588243606048,1583,0.03125,171,14325,18432,14802,0,0.29837395833333336
crowded_dropout,4,nb_position_only,0.7642981980353161,0.8581675463526864,0.8004557291666666,1.0,0.9512627986348123,714,0.19791666666666666,104,14754,18432,14802,0,0.671054625
crowded_dropout,4,nb_no_evidence,0.8453713735403876,0.9490506115278059,0.802734375,1.0,0.9585034013605442,610,0.3020833333333333,96,14796,18432,14802,0,0.64105775
crowded_dropout,4,nb,0.8453713735403876,0.9490506115278059,0.802734375,1.0,0.9585034013605442,610,0.3020833333333333,96,14796,18432,14802,0,0.6480414166666667
crowded_dropout,5,legacy_default,0.1498442938267082,0.17936629755509265,0.18467881944444445,1.0,0.9016342892383595,319,0.0,161,3404,18432,14838,0,0.24752654166666666
crowded_dropout,5,legacy_gap6,0.5477070333797783,0.6146159075458871,0.7911241319444444,1.0,0.9253152279340446,1078,0.10416666666666667,148,14582,18432,14838,0,0.23005145833333332
crowded_dropout,5,nb_position_only,0.7560660272407469,0.8476655991909657,0.8044162326388888,1.0,0.9655781112091791,507,0.3333333333333333,98,14827,18432,14838,0,0.6559972083333333
crowded_dropout,5,nb_no_evidence,0.8495218620316353,0.9524612272420768,0.8041449652777778,1.0,0.9716148309113133,418,0.4166666666666667,96,14822,18432,14838,0,0.6325975833333334
crowded_dropout,5,nb,0.8495218620316353,0.9524612272420768,0.8041449652777778,1.0,0.9716148309113133,418,0.4166666666666667,96,14822,18432,14838,0,0.6350895
crowded_dropout,6,legacy_default,0.1470012295641878,0.17620087336244541,0.1913519965277778,1.0,0.8809028809028809,401,0.0,160,3527,18432,14793,0,0.25523179166666665
crowded_dropout,6,legacy_gap6,0.49270880703350006,0.5538063109111975,0.78955078125,1.0,0.9105255839822024,1287,0.041666666666666664,169,14553,18432,14793,0,0.24583279166666666
crowded_dropout,6,nb_position_only,0.797602915048032,0.8957656926406926,0.8015950520833334,1.0,0.9588387624369633,604,0.25,101,14775,18432,14793,0,0.6554224166666667
crowded_dropout,6,nb_no_evidence,0.862175916167304,0.9682786608048698,0.8017035590277778,1.0,0.9634221102104761,537,0.3333333333333333,96,14777,18432,14793,0,0.642864375
crowded_dropout,6,nb,0.862175916167304,0.9682786608048698,0.8017035590277778,1.0,0.9634221102104761,537,0.3333333333333333,96,14777,18432,14793,0,0.65385825
crowded_dropout,7,legacy_default,0.13909049150206707,0.1677469392277436,0.1810980902777778,1.0,0.8689091480666457,417,0.0,157,3338,18432,14713,0,0.25477083333333334
crowded_dropout,7,legacy_gap6,0.52942431353427,0.5970990582250636,0.7802191840277778,1.0,0.9120523464433969,1250,0.041666666666666664,168,14381,18432,14713,0,0.23666229166666666
crowded_dropout,7,nb_position_only,0.7610021128886206,0.8572302879874877,0.7974175347222222,1.0,0.9595779665661825,590,0.23958333333333334,102,14698,18432,14713,0,0.6630421666666667
crowded_dropout,7,nb_no_evidence,0.8652465149960775,0.9746116983312375,0.7980685763888888,1.0,0.9621595730121801,553,0.2916666666666667,96,14710,18432,14713,0,0.626266125
crowded_dropout,7,nb,0.8652465149960775,0.9746116983312375,0.7980685763888888,1.0,0.9621595730121801,553,0.2916666666666667,96,14710,18432,14713,0,0.7187928333333333
crowded_dropout,8,legacy_default,0.1460720317706669,0.17532325224632916,0.1885308159722222,1.0,0.8731501057082452,420,0.0,164,3475,18432,14777,0,0.3835357916666667
crowded_dropout,8,legacy_gap6,0.4918280871670702,0.5530032329419772,0.7925347222222222,1.0,0.9028931339977851,1403,0.041666666666666664,160,14608,18432,14777,0,0.272557125
crowded_dropout,8,nb_position_only,0.7444762622456669,0.8366531165311654,0.7998589409722222,1.0,0.9510995765605792,716,0.2604166666666667,101,14743,18432,14777,0,0.7099563333333333
crowded_dropout,8,nb_no_evidence,0.8463600493961025,0.9510593650578758,0.80126953125,1.0,0.9544029443838604,669,0.3229166666666667,97,14769,18432,14777,0,0.6617053333333334
crowded_dropout,8,nb,0.8463600493961025,0.9510593650578758,0.80126953125,1.0,0.9544029443838604,669,0.3229166666666667,97,14769,18432,14777,0,0.63881175
crowded_dropout,9,legacy_default,0.13346192706898136,0.1615521458750278,0.18131510416666666,1.0,0.8552631578947368,462,0.0,150,3342,18432,14646,0,0.2648737916666667
crowded_dropout,9,legacy_gap6,0.4838502673796791,0.5471509036248661,0.7754448784722222,1.0,0.9011409538657784,1395,0.0625,182,14293,18432,14646,0,0.25098016666666667
crowded_dropout,9,nb_position_only,0.7174879753153643,0.8102900481705442,0.79345703125,1.0,0.9527678325530157,686,0.20833333333333334,101,14625,18432,14646,0,0.6685490416666666
crowded_dropout,9,nb_no_evidence,0.8489852705441128,0.9587730983365782,0.7937825520833334,1.0,0.9619486685474438,553,0.25,98,14631,18432,14646,0,0.64340425
crowded_dropout,9,nb,0.8489852705441128,0.9587730983365782,0.7937825520833334,1.0,0.9619486685474438,553,0.25,98,14631,18432,14646,0,0.6398864583333334
curved_pulsatile,0,legacy_default,0.12664700098328416,0.15469613259668508,0.103515625,1.0,0.9867256637168141,6,0.0,25,477,4608,3686,0,0.016278375
curved_pulsatile,0,legacy_gap6,0.7230806373732497,0.8136375984786742,0.7977430555555556,1.0,0.984636488340192,56,0.20833333333333334,31,3676,4608,3686,0,0.017635583333333333
curved_pulsatile,0,nb_position_only,0.6828268210323203,0.7682496607869742,0.7994791666666666,1.0,0.9934138309549945,24,0.20833333333333334,40,3684,4608,3686,0,0.167133875
curved_pulsatile,0,nb_no_evidence,0.8878707499397155,0.9989148128052089,0.7999131944444444,1.0,0.997815401419989,8,0.5,24,3686,4608,3686,0,0.161759125
curved_pulsatile,0,nb,0.8878707499397155,0.9989148128052089,0.7999131944444444,1.0,0.997815401419989,8,0.5,24,3686,4608,3686,0,0.160200125
curved_pulsatile,1,legacy_default,0.11292246520874752,0.1395234586096782,0.0915798611111111,1.0,0.9800995024875622,8,0.0,20,422,4608,3649,0,0.016213916666666668
curved_pulsatile,1,legacy_gap6,0.7907427602084091,0.8947079791609542,0.791015625,1.0,0.9834208344846642,60,0.25,26,3645,4608,3649,0,0.01789575
curved_pulsatile,1,nb_position_only,0.7881665449233016,0.8923501033769814,0.7825520833333334,1.0,0.988255033557047,42,0.2916666666666667,30,3606,4608,3649,0,0.168011375
curved_pulsatile,1,nb_no_evidence,0.8506721569577328,0.9624554672513017,0.7918836805555556,1.0,0.9895172413793103,38,0.4166666666666667,24,3649,4608,3649,0,0.16266158333333333
curved_pulsatile,1,nb,0.8506721569577328,0.9624554672513017,0.7918836805555556,1.0,0.9895172413793103,38,0.4166666666666667,24,3649,4608,3649,0,0.15663429166666668
curved_pulsatile,2,legacy_default,0.15924170616113745,0.1928817451205511,0.1447482638888889,1.0,0.9874015748031496,8,0.0,32,667,4608,3688,0,0.017587958333333334
curved_pulsatile,2,legacy_gap6,0.7477651606668277,0.8412612122859473,0.7964409722222222,1.0,0.9796703296703296,74,0.25,30,3670,4608,3688,0,0.018239083333333333
curved_pulsatile,2,nb_position_only,0.6990455479038299,0.7864618730460786,0.7962239583333334,1.0,0.9878787878787879,44,0.125,39,3669,4608,3688,0,0.16882941666666668
curved_pulsatile,2,nb_no_evidence,0.8821118611378977,0.9921366594360087,0.8003472222222222,1.0,0.9874454148471615,46,0.4583333333333333,24,3688,4608,3688,0,0.16065095833333334
curved_pulsatile,2,nb,0.8821118611378977,0.9921366594360087,0.8003472222222222,1.0,0.9874454148471615,46,0.4583333333333333,24,3688,4608,3688,0,0.162469
curved_pulsatile,3,legacy_default,0.15190357757796058,0.1831180811808118,0.1343315972222222,1.0,0.9881154499151104,7,0.0,30,619,4608,3717,0,0.014775291666666667
curved_pulsatile,3,legacy_gap6,0.7911111111111111,0.8859295130481571,0.806640625,1.0,0.9878048780487805,45,0.20833333333333334,27,3717,4608,3717,0,0.016438791666666668
curved_pulsatile,3,nb_position_only,0.7562823133341349,0.8470239698357124,0.8049045138888888,1.0,0.9940136054421769,22,0.2916666666666667,34,3709,4608,3717,0,0.17083895833333335
curved_pulsatile,3,nb_no_evidence,0.8905705705705705,0.9973096583266075,0.806640625,1.0,0.9945843487679393,20,0.625,24,3717,4608,3717,0,0.163673375
curved_pulsatile,3,nb,0.8905705705705705,0.9973096583266075,0.806640625,1.0,0.9945843487679393,20,0.625,24,3717,4608,3717,0,0.16110179166666666
curved_pulsatile,4,legacy_default,0.13791771296117442,0.16713483146067415,0.12348090277777778,1.0,0.9593345656192237,22,0.0,28,569,4608,3703,0,0.018183916666666668
curved_pulsatile,4,legacy_gap6,0.7773230621088107,0.8723490476833716,0.8029513888888888,1.0,0.977408818726184,83,0.2916666666666667,26,3700,4608,3703,0,0.019136125
curved_pulsatile,4,nb_position_only,0.5837968561064087,0.6555329260013578,0.7947048611111112,1.0,0.9836745987825124,59,0.125,48,3662,4608,3703,0,0.17860083333333332
curved_pulsatile,4,nb_no_evidence,0.8858656392968938,0.9941899743277935,0.8025173611111112,1.0,0.9912901469787697,32,0.5,24,3698,4608,3703,0,0.169067875
curved_pulsatile,4,nb,0.8858656392968938,0.9941899743277935,0.8025173611111112,1.0,0.9912901469787697,32,0.5,24,3698,4608,3703,0,0.1730705
curved_pulsatile,5,legacy_default,0.12289628180039139,0.15013148458044465,0.10894097222222222,1.0,0.9643605870020965,17,0.0,25,502,4608,3681,0,0.015645708333333334
curved_pulsatile,5,legacy_gap6,0.7675714978187106,0.8647098976109215,0.7907986111111112,1.0,0.9817578772802653,66,0.25,26,3644,4608,3681,0,0.017162333333333335
curved_pulsatile,5,nb_position_only,0.571290127195639,0.6435589519650655,0.7914496527777778,1.0,0.9872151195108394,46,0.08333333333333333,49,3647,4608,3681,0,0.16886070833333333
curved_pulsatile,5,nb_no_evidence,0.8714233973198117,0.9812398042414355,0.7975260416666666,1.0,0.9934246575342466,24,0.375,25,3675,4608,3681,0,0.16753883333333333
curved_pulsatile,5,nb,0.8714233973198117,0.9812398042414355,0.7975260416666666,1.0,0.9934246575342466,24,0.375,25,3675,4608,3681,0,0.16248883333333333
curved_pulsatile,6,legacy_default,0.1424160555769973,0.1726315789473684,0.12456597222222222,1.0,0.9944954128440368,3,0.0,29,574,4608,3701,0,0.015412958333333334
curved_pulsatile,6,legacy_gap6,0.8256416435715146,0.926948051948052,0.8009982638888888,1.0,0.9915416098226466,31,0.375,26,3691,4608,3701,0,0.016936416666666666
curved_pulsatile,6,nb_position_only,0.6975397973950795,0.7832092078537576,0.7994791666666666,1.0,0.9914858555341939,31,0.25,43,3684,4608,3701,0,0.171001125
curved_pulsatile,6,nb_no_evidence,0.888781896966779,0.997703013106337,0.8029513888888888,1.0,0.9961915125136017,14,0.5416666666666666,24,3700,4608,3701,0,0.15908379166666667
curved_pulsatile,6,nb,0.888781896966779,0.997703013106337,0.8029513888888888,1.0,0.9961915125136017,14,0.5416666666666666,24,3700,4608,3701,0,0.165798
curved_pulsatile,7,legacy_default,0.12058937572702598,0.1471492784480719,0.1193576388888889,1.0,0.9942528735632183,3,0.0,28,550,4608,3677,0,0.015899666666666666
curved_pulsatile,7,legacy_gap6,0.7853339787028074,0.8850402291013227,0.7934027777777778,1.0,0.9875964718853363,45,0.25,28,3656,4608,3677,0,0.016879166666666667
curved_pulsatile,7,nb_position_only,0.6591460456089278,0.7430603035689868,0.7890625,1.0,0.9922048997772829,28,0.125,44,3636,4608,3677,0,0.17071333333333333
curved_pulsatile,7,nb_no_evidence,0.8854279850295786,0.9975516866158868,0.7975260416666666,1.0,0.9964393316899479,13,0.4583333333333333,24,3675,4608,3677,0,0.16228204166666665
curved_pulsatile,7,nb,0.8854279850295786,0.9975516866158868,0.7975260416666666,1.0,0.9964393316899479,13,0.4583333333333333,24,3675,4608,3677,0,0.16483941666666665
curved_pulsatile,8,legacy_default,0.14024975984630164,0.17204807918925288,0.12955729166666666,1.0,0.9806678383128296,11,0.0,28,597,4608,3646,0,0.01541625
curved_pulsatile,8,legacy_gap6,0.7216895254278431,0.8170949567129312,0.7879774305555556,1.0,0.968906163242643,112,0.20833333333333334,29,3631,4608,3646,0,0.01697275
curved_pulsatile,8,nb_position_only,0.6187242299296629,0.7004393190554641,0.7894965277777778,1.0,0.9810795770728993,68,0.041666666666666664,44,3638,4608,3646,0,0.16952041666666667
curved_pulsatile,8,nb_no_evidence,0.8257392147358216,0.9347050754458162,0.7907986111111112,1.0,0.9828681956341531,62,0.3333333333333333,25,3644,4608,3646,0,0.1620445
curved_pulsatile,8,nb,0.8257392147358216,0.9347050754458162,0.7907986111111112,1.0,0.9828681956341531,62,0.3333333333333333,25,3644,4608,3646,0,0.1636605
curved_pulsatile,9,legacy_default,0.13745173745173744,0.1668228678537957,0.12413194444444445,1.0,0.9926470588235294,4,0.0,28,572,4608,3696,0,0.015161083333333334
curved_pulsatile,9,legacy_gap6,0.759493670886076,0.8533116619260463,0.8001302083333334,1.0,0.9896118097320941,38,0.16666666666666666,29,3687,4608,3696,0,0.0165895
curved_pulsatile,9,nb_position_only,0.6628764969154469,0.7450713800135962,0.7940538194444444,1.0,0.9919734292831442,29,0.16666666666666666,46,3659,4608,3696,0,0.1689765
curved_pulsatile,9,nb_no_evidence,0.88752408477842,0.9970238095238095,0.8020833333333334,1.0,0.9956427015250545,16,0.4583333333333333,24,3696,4608,3696,0,0.159108875
curved_pulsatile,9,nb,0.88752408477842,0.9970238095238095,0.8020833333333334,1.0,0.9956427015250545,16,0.4583333333333333,24,3696,4608,3696,0,0.161983625
false_detections,0,legacy_default,0.14194994396712737,0.17128690556682444,0.15299479166666666,0.9450402144772118,0.852112676056338,40,0.0,36,746,4608,3691,41,0.08992154166666666
false_detections,0,legacy_gap6,0.23706016572595173,0.2663967611336032,0.6792534722222222,0.8416240924979833,0.7381677276501523,174,0.0,106,3719,4608,3691,589,0.08935241666666667
false_detections,0,nb_position_only,0.728789323164919,0.8181939799331104,0.7526041666666666,0.9164904862579282,0.814647137150466,124,0.041666666666666664,29,3784,4608,3691,316,0.41136516666666667
false_detections,0,nb_no_evidence,0.8057773602630343,0.9030135544150546,0.7703993055555556,0.9083930399181167,0.811291569992266,126,0.125,29,3908,4608,3691,358,0.410558375
false_detections,0,nb,0.8125518058022498,0.9115302869287991,0.7701822916666666,0.924941360437842,0.8255508919202519,126,0.125,25,3837,4608,3691,288,0.3971477916666667
false_detections,1,legacy_default,0.154572940287226,0.18667275216795984,0.138671875,0.9342105263157895,0.8619631901840491,23,0.0,32,684,4608,3698,45,0.086232875
false_detections,1,legacy_gap6,0.2518679199807182,0.28289117487818083,0.669921875,0.8365853658536585,0.758668903803132,68,0.0,114,3690,4608,3698,603,0.08793308333333333
false_detections,1,nb_position_only,0.7289476792252274,0.8167262141061268,0.7569444444444444,0.9038611039129308,0.8212699242226287,32,0.08333333333333333,32,3859,4608,3698,371,0.41470445833333336
false_detections,1,nb_no_evidence,0.8380231733270277,0.9390567037625861,0.7740885416666666,0.9264935064935065,0.8582635983263598,29,0.16666666666666666,26,3850,4608,3698,283,0.402131875
false_detections,1,nb,0.8412057915974365,0.9430548163916977,0.7730034722222222,0.9329491880565741,0.8647865050079072,29,0.16666666666666666,24,3818,4608,3698,256,0.39852175
false_detections,2,legacy_default,0.1689623507805326,0.2023757149142103,0.171875,0.946236559139785,0.8596491228070176,41,0.0,39,837,4608,3709,45,0.07991625
false_detections,2,legacy_gap6,0.35221027479091993,0.39459242403961986,0.6844618055555556,0.8383838383838383,0.7638547638547638,91,0.08333333333333333,99,3762,4608,3709,608,0.07788041666666666
false_detections,2,nb_position_only,0.6745938309394867,0.7544437129690585,0.7638888888888888,0.9058157488419969,0.8159875421749286,74,0.125,33,3886,4608,3709,366,0.42602179166666665
false_detections,2,nb_no_evidence,0.7922807017543859,0.8853744608547902,0.77734375,0.908675799086758,0.8219493476592479,83,0.16666666666666666,33,3942,4608,3709,360,0.3977487083333333
false_detections,2,nb,0.804608623351942,0.9007978723404255,0.7669270833333334,0.9273156651797428,0.8425363276089828,82,0.16666666666666666,26,3811,4608,3709,277,0.39228575
false_detections,3,legacy_default,0.1441887007799125,0.1752601156069364,0.13346354166666666,0.9476117103235747,0.8865478119935171,15,0.0,32,649,4608,3676,34,0.08150070833333334
false_detections,3,legacy_gap6,0.30969325153374233,0.34968135217511775,0.6501736111111112,0.8458498023715415,0.7663660168751818,86,0.041666666666666664,105,3542,4608,3676,546,0.08203191666666666
false_detections,3,nb_position_only,0.6316528248918002,0.7089405277668374,0.7734375,0.9043390002537427,0.8079979492437837,95,0.08333333333333333,40,3941,4608,3676,377,0.43354679166666665
false_detections,3,nb_no_evidence,0.812624662677461,0.9123962587274403,0.7725694444444444,0.909323116219668,0.8211068211068211,90,0.125,30,3915,4608,3676,355,0.40175925
false_detections,3,nb,0.8233475986685687,0.9259358288770053,0.765625,0.9274447949526814,0.8394179894179894,85,0.125,24,3804,4608,3676,276,0.40512116666666664
false_detections,4,legacy_default,0.15159676798768756,0.1857176526042894,0.12152777777777778,0.9491525423728814,0.8827708703374778,17,0.0,27,590,4608,3653,30,0.08319145833333333
false_detections,4,legacy_gap6,0.29527750730282376,0.3341137584354772,0.6662326388888888,0.8508869179600886,0.7729991455425804,78,0.0,97,3608,4608,3653,538,0.08190920833333333
false_detections,4,nb_position_only,0.7240969581749049,0.8167805924138856,0.7578125,0.917016806722689,0.8344809322033898,57,0.125,32,3808,4608,3653,316,0.43092225
false_detections,4,nb_no_evidence,0.7928672649976382,0.893651004924797,0.7645399305555556,0.9126943005181347,0.8293702639142931,68,0.125,33,3860,4608,3653,337,0.4149488333333333
false_detections,4,nb,0.8079422382671481,0.9128484024473148,0.74609375,0.9286871961102107,0.8490617351101442,56,0.125,25,3702,4608,3653,264,0.405648625
false_detections,5,legacy_default,0.14054465816035042,0.17194780987884437,0.1310763888888889,0.9393468118195957,0.8384991843393148,36,0.0,30,643,4608,3649,39,0.07829829166666667
false_detections,5,legacy_gap6,0.26430649854510185,0.2990808066950199,0.6610243055555556,0.8368131868131868,0.7553101104502974,79,0.0,109,3640,4608,3649,594,0.0763025
false_detections,5,nb_position_only,0.6643209007741028,0.7485132813532444,0.763671875,0.8981623277182236,0.8031435197114146,79,0.041666666666666664,37,3918,4608,3649,399,0.4155075
false_detections,5,nb_no_evidence,0.8195399573156272,0.9246822742474916,0.7591145833333334,0.9142707788813382,0.8312713872071598,64,0.08333333333333333,27,3826,4608,3649,328,0.3985511666666667
false_detections,5,nb,0.8250179040343757,0.9316619490497372,0.7580295138888888,0.926525198938992,0.8422317138280833,64,0.08333333333333333,24,3770,4608,3649,277,0.3968387916666667
false_detections,6,legacy_default,0.14333581533879375,0.1708832667554372,0.15342881944444445,0.925392670157068,0.8624484181568088,20,0.0,37,764,4608,3742,57,0.08752558333333334
false_detections,6,legacy_gap6,0.27358490566037735,0.3047018649855529,0.6929253472222222,0.8246384297520661,0.7521959009848284,56,0.0,115,3872,4608,3742,679,0.08567379166666667
false_detections,6,nb_position_only,0.6890265279887812,0.7666103237550383,0.7686631944444444,0.8969359331476323,0.8060807358201328,47,0.16666666666666666,35,3949,4608,3742,407,0.4369691666666667
false_detections,6,nb_no_evidence,0.8082937565156956,0.8984163769795288,0.783203125,0.8966459627329193,0.8131730528424743,55,0.20833333333333334,32,4025,4608,3742,416,0.40407025
false_detections,6,nb,0.823848878394333,0.9176749079431878,0.7734375,0.9228379078197825,0.8410630536737884,52,0.20833333333333334,24,3862,4608,3742,298,0.41222375
